spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
Busoga,2020,second_season,simsim,4,ols,pca,raw,0.2995884010467337,0.5280866723860715,1.8016671470305063,0.42925700279116347,0.2995884010467337,0.5280866723860715,-2.112257276891965,3.1684306216641076,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,second_season,sorghum,4,ols,pca,raw,0.6561084833674863,1.4053065096093287,1.8016671470305063,1.3361928120558897,0.6561084833674863,1.4053065096093287,-1.2350374396687076,4.045650458887365,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,second_season,soya_beans,4,ols,pca,raw,0.5938545772757312,0.6431614944744798,1.8016671470305063,0.6555232704687651,0.5938545772757312,0.6431614944744798,-1.9971824548035566,3.283505443752516,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,second_season,sweet_potatoes,4,ols,pca,raw,4.046477355605773,5.157010425345843,1.8016671470305063,6.5300697168629425,4.046477355605773,5.157010425345843,2.5166664760678064,7.797354374623879,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,first_season,beans,4,ols,pca,raw,0.6821726355797036,0.3997149593122844,1.8016671470305063,0.7725881369501938,0.6821726355797036,0.3997149593122844,-2.240628989965752,3.0400589085903205,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,first_season,groundnuts,4,ols,pca,raw,0.4632654520489824,0.11645190065513675,1.8016671470305063,0.5479446238104857,0.4632654520489824,0.11645190065513675,-2.5238920486228995,2.756795849933173,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,first_season,irish_potatoes,4,ols,pca,raw,5.319403533719373,4.031559018256534,1.8016671470305063,4.047210229393464,5.319403533719373,4.031559018256534,1.3912150689784974,6.67190296753457,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,first_season,maize,4,ols,pca,raw,1.6788303054282812,2.3039798372208464,1.8016671470305063,2.6412707918169636,1.6788303054282812,2.3039798372208464,-0.33636411205718986,4.944323786498883,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,first_season,millet,4,ols,pca,raw,0.7582314811841495,0.2456536177889596,1.8016671470305063,0.5738783706046435,0.7582314811841495,0.2456536177889596,-2.394690331489077,2.8859975670669957,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,first_season,rice,4,ols,pca,raw,1.457131297713486,1.0003045997704136,1.8016671470305063,1.4257179867225263,1.457131297713486,1.0003045997704136,-1.6400393495076226,3.64064854904845,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,first_season,sorghum,4,ols,pca,raw,0.9963816683569464,1.0614511417357395,1.8016671470305063,1.3361928120558897,0.9963816683569464,1.0614511417357395,-1.5788928075422968,3.701795091013776,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,first_season,soya_beans,4,ols,pca,raw,0.5069027622936974,0.2993061266008905,1.8016671470305063,0.6555232704687651,0.5069027622936974,0.2993061266008905,-2.341037822677146,2.9396500758789266,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,first_season,sweet_potatoes,4,ols,pca,raw,3.68073317352751,4.813155057472254,1.8016671470305063,6.5300697168629425,3.68073317352751,4.813155057472254,2.1728111081942174,7.45349900675029,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,second_season,beans,4,ols,pca,raw,1.2309422257456628,1.5639099146360766,1.8016671470305063,0.7725881369501938,1.2309422257456628,1.5639099146360766,-1.0764340346419596,4.204253863914113,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,second_season,groundnuts,4,ols,pca,raw,0.7496304931127425,1.280646855978929,1.8016671470305063,0.5479446238104857,0.7496304931127425,1.280646855978929,-1.3596970932991073,3.9209908052569653,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,second_season,irish_potatoes,4,ols,pca,raw,7.829884297424306,5.1957539735803255,1.8016671470305063,4.047210229393464,7.829884297424306,5.1957539735803255,2.5554100243022893,7.836097922858362,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,second_season,maize,4,ols,pca,raw,4.580426866194772,3.4681747925446382,1.8016671470305063,2.6412707918169636,4.580426866194772,3.4681747925446382,0.827830843266602,6.1085187418226745,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,second_season,millet,4,ols,pca,raw,0.96011465247634,1.409848573112752,1.8016671470305063,0.5738783706046435,0.96011465247634,1.409848573112752,-1.2304953761652844,4.050192522390788,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,second_season,rice,4,ols,pca,raw,3.966514747112424,2.1644995550942063,1.8016671470305063,1.4257179867225263,3.966514747112424,2.1644995550942063,-0.47584439418382996,4.804843504372243,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,second_season,sorghum,4,ols,pca,raw,0.9034020239226584,2.2256460970595313,1.8016671470305063,1.3361928120558897,0.9034020239226584,2.2256460970595313,-0.41469785221850497,4.865990046337568,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,second_season,soya_beans,4,ols,pca,raw,44.29863915774654,1.4635010819246828,1.8016671470305063,0.6555232704687651,44.29863915774654,1.4635010819246828,-1.1768428673533535,4.103845031202719,2.6403439492780363,0.1,58.0,3.0,,,
Kigezi,2020,second_season,sweet_potatoes,4,ols,pca,raw,7.307468270304063,5.9773500127960455,1.8016671470305063,6.5300697168629425,7.307468270304063,5.9773500127960455,3.337006063518009,8.617693962074082,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,first_season,beans,4,ols,pca,raw,0.6286830497610721,0.19009341756560966,1.8016671470305063,0.7725881369501938,0.6286830497610721,0.19009341756560966,-2.4502505317124266,2.830437366843646,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,first_season,groundnuts,4,ols,pca,raw,0.6198068833094821,-0.09316964109153797,1.8016671470305063,0.5479446238104857,0.6198068833094821,-0.09316964109153797,-2.7335135903695744,2.547174308186498,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,first_season,irish_potatoes,4,ols,pca,raw,3.3283582090790134,3.8219374765098593,1.8016671470305063,4.047210229393464,3.3283582090790134,3.8219374765098593,1.181593527231823,6.4622814257878956,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,first_season,maize,4,ols,pca,raw,1.658719821291578,2.094358295474172,1.8016671470305063,2.6412707918169636,1.658719821291578,2.094358295474172,-0.5459856538038643,4.734702244752208,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,first_season,millet,4,ols,pca,raw,0.4388892155530794,0.036032076042284894,1.8016671470305063,0.5738783706046435,0.4388892155530794,0.036032076042284894,-2.6043118732357513,2.6763760253203213,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,first_season,rice,4,ols,pca,raw,2.3727137710817736,0.7906830580237392,1.8016671470305063,1.4257179867225263,2.3727137710817736,0.7906830580237392,-1.8496608912542971,3.4310270073017755,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,first_season,sorghum,4,ols,pca,raw,0.5363321684614435,0.8518295999890646,1.8016671470305063,1.3361928120558897,0.5363321684614435,0.8518295999890646,-1.7885143492889717,3.492173549267101,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,first_season,soya_beans,4,ols,pca,raw,0.5931784427704433,0.0896845848542158,1.8016671470305063,0.6555232704687651,0.5931784427704433,0.0896845848542158,-2.5506593644238205,2.730028534132252,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,first_season,sweet_potatoes,4,ols,pca,raw,3.666537379696348,4.603533515725579,1.8016671470305063,6.5300697168629425,3.666537379696348,4.603533515725579,1.963189566447543,7.2438774650036155,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,second_season,beans,4,ols,pca,raw,1.1321807165247713,1.6454772312412493,1.8016671470305063,0.7725881369501938,1.1321807165247713,1.6454772312412493,-0.994866718036787,4.285821180519285,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,second_season,groundnuts,4,ols,pca,raw,1.0649682679639256,1.3622141725841017,1.8016671470305063,0.5479446238104857,1.0649682679639256,1.3622141725841017,-1.2781297766939346,4.002558121862138,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,second_season,irish_potatoes,4,ols,pca,raw,6.759325459944138,5.277321290185499,1.8016671470305063,4.047210229393464,6.759325459944138,5.277321290185499,2.636977340907463,7.917665239463536,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,second_season,maize,4,ols,pca,raw,2.314641460829224,3.549742109149812,1.8016671470305063,2.6412707918169636,2.314641460829224,3.549742109149812,0.9093981598717757,6.190086058427848,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,second_season,millet,4,ols,pca,raw,0.721953108076217,1.4914158897179246,1.8016671470305063,0.5738783706046435,0.721953108076217,1.4914158897179246,-1.1489280595601117,4.131759838995961,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,second_season,sorghum,4,ols,pca,raw,3.5799019725152155,2.3072134136647042,1.8016671470305063,1.3361928120558897,3.5799019725152155,2.3072134136647042,-0.33313053561333206,4.9475573629427405,2.6403439492780363,0.1,58.0,3.0,,,
South Buganda,2020,second_season,sweet_potatoes,4,ols,pca,raw,6.065522206096139,6.058917329401218,1.8016671470305063,6.5300697168629425,6.065522206096139,6.058917329401218,3.418573380123182,8.699261278679256,2.6403439492780363,0.1,58.0,3.0,,,
Bunyoro,2020,first_season,beans,5,ols,pca,raw,0.8260947143833511,0.21140944160718084,2.0664785772522087,0.7821426946020412,0.8260947143833511,0.21140944160718084,-3.0289545154800415,3.451773398694403,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,groundnuts,5,ols,pca,raw,0.6650306538588546,-0.007039935884268045,2.0664785772522087,0.5656278431447842,0.6650306538588546,-0.007039935884268045,-3.2474038929714903,3.233324021202954,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,irish_potatoes,5,ols,pca,raw,2.220589656235262,3.4132473322858305,2.0664785772522087,4.7812646841975734,2.220589656235262,3.4132473322858305,0.1728833751986083,6.653611289373053,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,maize,5,ols,pca,raw,2.3426553850030096,1.6759140563929376,2.0664785772522087,2.4053055087174147,2.3426553850030096,1.6759140563929376,-1.5644499006942847,4.916278013480159,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,millet,5,ols,pca,raw,0.2753703982834791,-0.05592942047776228,2.0664785772522087,0.6309719027500666,0.2753703982834791,-0.05592942047776228,-3.2962933775649845,3.18443453660946,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,rice,5,ols,pca,raw,1.4308437859507233,1.1572894089300787,2.0664785772522087,1.611955233813348,1.4308437859507233,1.1572894089300787,-2.0830745481571435,4.397653366017301,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,simsim,5,ols,pca,raw,0.5005342402042084,0.0660897670838061,2.0664785772522087,0.42646604553162476,0.5005342402042084,0.0660897670838061,-3.174274190003416,3.3064537241710283,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,sorghum,5,ols,pca,raw,1.3881045542850072,0.6293984332048936,2.0664785772522087,1.3031889535170247,1.3881045542850072,0.6293984332048936,-2.610965523882329,3.8697623902921157,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,soya_beans,5,ols,pca,raw,0.6855186697585186,2.7645056752300654,2.0664785772522087,2.6171380251865526,0.6855186697585186,2.7645056752300654,-0.47585828185715684,6.004869632317288,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,sweet_potatoes,5,ols,pca,raw,2.0298423975087787,6.174185245386091,2.0664785772522087,6.191142717319159,2.0298423975087787,6.174185245386091,2.9338212882988683,9.414549202473314,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,beans,5,ols,pca,raw,1.200511704804833,1.4221586073144927,2.0664785772522087,0.7821426946020412,1.200511704804833,1.4221586073144927,-1.8182053497727295,4.662522564401715,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,groundnuts,5,ols,pca,raw,0.7713261452057008,1.2037092298230438,2.0664785772522087,0.5656278431447842,0.7713261452057008,1.2037092298230438,-2.036654727264178,4.444073186910266,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,irish_potatoes,5,ols,pca,raw,2.6451990178871103,4.623996497993143,2.0664785772522087,4.7812646841975734,2.6451990178871103,4.623996497993143,1.3836325409059205,7.864360455080365,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,maize,5,ols,pca,raw,3.0549264654046246,2.8866632221002497,2.0664785772522087,2.4053055087174147,3.0549264654046246,2.8866632221002497,-0.3537007349869725,6.127027179187472,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,millet,5,ols,pca,raw,0.4212512776206598,1.1548197452295497,2.0664785772522087,0.6309719027500666,0.4212512776206598,1.1548197452295497,-2.0855442118576724,4.395183702316772,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,rice,5,ols,pca,raw,1.6224963809696238,2.3680385746373904,2.0664785772522087,1.611955233813348,1.6224963809696238,2.3680385746373904,-0.8723253824498318,5.608402531724613,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,sorghum,5,ols,pca,raw,0.8920114348791089,1.8401475989122056,2.0664785772522087,1.3031889535170247,0.8920114348791089,1.8401475989122056,-1.4002163581750167,5.080511555999427,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,soya_beans,5,ols,pca,raw,0.7040260876893635,3.975254840937377,2.0664785772522087,2.6171380251865526,0.7040260876893635,3.975254840937377,0.7348908838501549,7.215618798024599,3.2403639570872222,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,sweet_potatoes,5,ols,pca,raw,8.162182280896847,7.384934411093402,2.0664785772522087,6.191142717319159,8.162182280896847,7.384934411093402,4.14457045400618,10.625298368180625,3.2403639570872222,0.1,52.0,3.0,,,
Karamoja,2020,first_season,beans,5,ols,pca,raw,0.5422885207412549,-0.8283003164479861,2.0664785772522087,0.7821426946020412,0.5422885207412549,-0.8283003164479861,-4.068664273535209,2.412063640639236,3.2403639570872222,0.1,52.0,3.0,,,
Karamoja,2020,first_season,groundnuts,5,ols,pca,raw,0.5747979489963491,-1.046749693939435,2.0664785772522087,0.5656278431447842,0.5747979489963491,-1.046749693939435,-4.287113651026657,2.1936142631477873,3.2403639570872222,0.1,52.0,3.0,,,
Karamoja,2020,first_season,maize,5,ols,pca,raw,1.2175480596073385,0.6362042983377708,2.0664785772522087,2.4053055087174147,1.2175480596073385,0.6362042983377708,-2.6041596587494515,3.876568255424993,3.2403639570872222,0.1,52.0,3.0,,,
Karamoja,2020,first_season,millet,5,ols,pca,raw,0.2665642826776189,-1.0956391785329294,2.0664785772522087,0.6309719027500666,0.2665642826776189,-1.0956391785329294,-4.336003135620151,2.144724778554293,3.2403639570872222,0.1,52.0,3.0,,,
Karamoja,2020,first_season,rice,5,ols,pca,raw,1.5488549025864504,0.11757965087491162,2.0664785772522087,1.611955233813348,1.5488549025864504,0.11757965087491162,-3.122784306212311,3.3579436079621336,3.2403639570872222,0.1,52.0,3.0,,,
Karamoja,2020,first_season,simsim,5,ols,pca,raw,0.2487265028776165,-0.973619990971361,2.0664785772522087,0.42646604553162476,0.2487265028776165,-0.973619990971361,-4.2139839480585835,2.266743966115861,3.2403639570872222,0.1,52.0,3.0,,,
Karamoja,2020,first_season,sorghum,5,ols,pca,raw,0.6347991969213849,-0.41031132485027333,2.0664785772522087,1.3031889535170247,0.6347991969213849,-0.41031132485027333,-3.6506752819374957,2.830052632236949,3.2403639570872222,0.1,52.0,3.0,,,
Karamoja,2020,first_season,soya_beans,5,ols,pca,raw,0.5697981563805337,1.7247959171748986,2.0664785772522087,2.6171380251865526,0.5697981563805337,1.7247959171748986,-1.5155680399123237,4.96515987426212,3.2403639570872222,0.1,52.0,3.0,,,
Karamoja,2020,second_season,groundnuts,5,ols,pca,raw,0.1047330767226874,1.4564615023097078,2.0664785772522087,0.5656278431447842,0.1047330767226874,1.4564615023097078,-1.7839024547775144,4.69682545939693,3.2403639570872222,0.1,52.0,3.0,,,
Karamoja,2020,second_season,maize,5,ols,pca,raw,7.244065383360269,3.1394154945869137,2.0664785772522087,2.4053055087174147,7.244065383360269,3.1394154945869137,-0.10094846250030853,6.3797794516741355,3.2403639570872222,0.1,52.0,3.0,,,
Karamoja,2020,second_season,millet,5,ols,pca,raw,0.349296866505584,1.4075720177162137,2.0664785772522087,0.6309719027500666,0.349296866505584,1.4075720177162137,-1.8327919393710086,4.647935974803436,3.2403639570872222,0.1,52.0,3.0,,,
Karamoja,2020,second_season,sorghum,5,ols,pca,raw,2.480616112563021,2.0928998713988696,2.0664785772522087,1.3031889535170247,2.480616112563021,2.0928998713988696,-1.1474640856883527,5.333263828486092,3.2403639570872222,0.1,52.0,3.0,,,
Acholi,2020,first_season,beans,1,ridge,pca,raw,0.8570862730857126,0.8340680303538607,2.1075068827579884,0.7986540097128687,0.8570862730857126,0.8340680303538607,-2.199785351047112,3.8679214117548333,3.0338533814009727,0.1,56.0,3.0,,,
Acholi,2020,first_season,groundnuts,1,ridge,pca,raw,0.579730411471064,0.1769421375655038,2.1075068827579884,0.5687183500759414,0.579730411471064,0.1769421375655038,-2.856911243835469,3.2107955189664765,3.0338533814009727,0.1,56.0,3.0,,,
Acholi,2020,first_season,maize,1,ridge,pca,raw,1.6268858066002263,2.3172199976468857,2.1075068827579884,2.7363424889537766,1.6268858066002263,2.3172199976468857,-0.716633383754087,5.351073379047858,3.0338533814009727,0.1,56.0,3.0,,,
Acholi,2020,first_season,millet,1,ridge,pca,raw,0.2602112569707439,0.31251521830740087,2.1075068827579884,0.6354044224045948,0.2602112569707439,0.31251521830740087,-2.721338163093572,3.3463685997083736,3.0338533814009727,0.1,56.0,3.0,,,
Acholi,2020,first_season,rice,1,ridge,pca,raw,1.8354492390020587,1.3881305938320807,2.1075068827579884,1.7589076363956022,1.8354492390020587,1.3881305938320807,-1.645722787568892,4.421983975233053,3.0338533814009727,0.1,56.0,3.0,,,
Acholi,2020,first_season,simsim,1,ridge,pca,raw,0.2405641336366695,0.18647094452624668,2.1075068827579884,0.3999465592781099,0.2405641336366695,0.18647094452624668,-2.8473824368747263,3.220324325927219,3.0338533814009727,0.1,56.0,3.0,,,
Acholi,2020,first_season,sorghum,1,ridge,pca,raw,0.7136992535711828,0.9848773366386365,2.1075068827579884,1.3246497888304674,0.7136992535711828,0.9848773366386365,-2.048976044762336,4.01873071803961,3.0338533814009727,0.1,56.0,3.0,,,
Acholi,2020,first_season,soya_beans,1,ridge,pca,raw,1.0958248492916711,0.3168600613261029,2.1075068827579884,2.930292181557787,1.0958248492916711,0.3168600613261029,-2.7169933200748697,3.3507134427270757,3.0338533814009727,0.1,56.0,3.0,,,
Acholi,2020,first_season,sweet_potatoes,1,ridge,pca,raw,7.360751879011887,4.567946883792518,2.1075068827579884,5.983658411491209,7.360751879011887,4.567946883792518,1.5340935023915456,7.601800265193491,3.0338533814009727,0.1,56.0,3.0,,,
