spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
West Nile,2020,first_season,rice,3,ridge,raw,raw,1.4018188844017143,0.8916437280128735,2.0662856437501507,1.63417854787639,1.4018188844017143,0.8916437280128735,-3.0598895654019547,4.843177021427702,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,first_season,simsim,3,ridge,raw,raw,0.4766810107273866,0.49063336031599536,2.0662856437501507,0.4267172973635351,0.4766810107273866,0.49063336031599536,-3.4608999330988333,4.4421666537308235,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,first_season,sorghum,3,ridge,raw,raw,0.391054248417342,0.7622003273884672,2.0662856437501507,1.4121707856008021,0.391054248417342,0.7622003273884672,-3.1893329660263614,4.713733620803295,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,first_season,soya_beans,3,ridge,raw,raw,0.8717117441917551,2.0290881718172473,2.0662856437501507,2.823781736252928,0.8717117441917551,2.0290881718172473,-1.922445121597581,5.980621465232076,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,first_season,sweet_potatoes,3,ridge,raw,raw,5.41252141626667,3.51100181539098,2.0662856437501507,6.104335473351614,5.41252141626667,3.51100181539098,-0.4405314780238485,7.462535108805808,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,second_season,beans,3,ridge,raw,raw,0.7559563988183644,1.4605889774428362,2.0662856437501507,0.7992436624389453,0.7559563988183644,1.4605889774428362,-2.4909443159719924,5.412122270857664,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,second_season,groundnuts,3,ridge,raw,raw,0.6957406402698985,0.5365639047223667,2.0662856437501507,0.5683245101391033,0.6957406402698985,0.5365639047223667,-3.4149693886924615,4.488097198137195,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,second_season,irish_potatoes,3,ridge,raw,raw,3.3207905514628413,2.756101714657122,2.0662856437501507,4.967854759378325,3.3207905514628413,2.756101714657122,-1.1954315787577063,6.70763500807195,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,second_season,maize,3,ridge,raw,raw,2.6368413584111803,1.9115878664560517,2.0662856437501507,2.5683997769092572,2.6368413584111803,1.9115878664560517,-2.0399454269587767,5.863121159870881,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,second_season,millet,3,ridge,raw,raw,0.6973987237560337,0.5526453153796662,2.0662856437501507,0.49735850693119044,0.6973987237560337,0.5526453153796662,-3.3988879780351624,4.504178608794494,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,second_season,rice,3,ridge,raw,raw,1.5518859303284125,1.2027426304534166,2.0662856437501507,1.63417854787639,1.5518859303284125,1.2027426304534166,-2.7487906629614116,5.154275923868245,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,second_season,simsim,3,ridge,raw,raw,0.3973328781148473,0.8017322627565384,2.0662856437501507,0.4267172973635351,0.3973328781148473,0.8017322627565384,-3.14980103065829,4.753265556171367,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,second_season,sorghum,3,ridge,raw,raw,1.2622030417153625,1.07329922982901,2.0662856437501507,1.4121707856008021,1.2622030417153625,1.07329922982901,-2.8782340635858183,5.0248325232438384,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,second_season,soya_beans,3,ridge,raw,raw,0.6049960464155939,2.3401870742577904,2.0662856437501507,2.823781736252928,0.6049960464155939,2.3401870742577904,-1.611346219157038,6.291720367672619,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,second_season,sweet_potatoes,3,ridge,raw,raw,10.90567139457088,3.822100717831523,2.0662856437501507,6.104335473351614,10.90567139457088,3.822100717831523,-0.12943257558330545,7.773634011246351,3.9515332934148284,0.1,52.0,3.0,,,
Busoga,2020,first_season,beans,4,ridge,raw,raw,0.6401206168693182,1.391310803601798,1.8016671470305063,0.7725881369501938,0.6401206168693182,1.391310803601798,-2.99437073028568,5.776992337489276,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,first_season,groundnuts,4,ridge,raw,raw,0.3322482939632105,0.6901982366056703,1.8016671470305063,0.5479446238104857,0.3322482939632105,0.6901982366056703,-3.695483297281808,5.075879770493149,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,first_season,maize,4,ridge,raw,raw,1.5222384603844508,2.0363692744922584,1.8016671470305063,2.6412707918169636,1.5222384603844508,2.0363692744922584,-2.34931225939522,6.422050808379737,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,first_season,millet,4,ridge,raw,raw,0.6572884828877947,0.7935138092519979,1.8016671470305063,0.5738783706046435,0.6572884828877947,0.7935138092519979,-3.5921677246354804,5.179195343139476,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,first_season,rice,4,ridge,raw,raw,1.4797729580148753,1.2713553491030074,1.8016671470305063,1.4257179867225263,1.4797729580148753,1.2713553491030074,-3.1143261847844705,5.657036882990486,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,first_season,simsim,4,ridge,raw,raw,0.3994351113633946,0.8151399036403412,1.8016671470305063,0.42925700279116347,0.3994351113633946,0.8151399036403412,-3.570541630247137,5.20082143752782,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,first_season,sorghum,4,ridge,raw,raw,0.6036980012037914,1.2717362311168077,1.8016671470305063,1.3361928120558897,0.6036980012037914,1.2717362311168077,-3.1139453027706705,5.657417765004286,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,first_season,soya_beans,4,ridge,raw,raw,0.4333391184708587,0.8483981712398675,1.8016671470305063,0.6555232704687651,0.4333391184708587,0.8483981712398675,-3.5372833626476106,5.234079705127345,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,first_season,sweet_potatoes,4,ridge,raw,raw,3.4113171715767456,3.4711178928021473,1.8016671470305063,6.5300697168629425,3.4113171715767456,3.4711178928021473,-0.9145636410853308,7.8567994266896255,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,second_season,beans,4,ridge,raw,raw,0.8018694899438293,1.9908391882930494,1.8016671470305063,0.7725881369501938,0.8018694899438293,1.9908391882930494,-2.3948423455944288,6.376520722180528,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,second_season,groundnuts,4,ridge,raw,raw,0.4062549460293829,1.2897266212969214,1.8016671470305063,0.5479446238104857,0.4062549460293829,1.2897266212969214,-3.0959549125905568,5.6754081551844,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,second_season,maize,4,ridge,raw,raw,1.7237131684916815,2.6358976591835095,1.8016671470305063,2.6412707918169636,1.7237131684916815,2.6358976591835095,-1.7497838747039687,7.021579193070988,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,second_season,millet,4,ridge,raw,raw,0.2369138654637815,1.3930421939432494,1.8016671470305063,0.5738783706046435,0.2369138654637815,1.3930421939432494,-2.992639339944229,5.7787237278307275,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,second_season,rice,4,ridge,raw,raw,2.088480457936548,1.8708837337942588,1.8016671470305063,1.4257179867225263,2.088480457936548,1.8708837337942588,-2.5147978000932194,6.2565652676817365,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,second_season,simsim,4,ridge,raw,raw,0.2995884010467337,1.4146682883315926,1.8016671470305063,0.42925700279116347,0.2995884010467337,1.4146682883315926,-2.9710132455558855,5.80034982221907,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,second_season,sorghum,4,ridge,raw,raw,0.6561084833674863,1.871264615808059,1.8016671470305063,1.3361928120558897,0.6561084833674863,1.871264615808059,-2.5144169180794194,6.256946149695537,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,second_season,soya_beans,4,ridge,raw,raw,0.5938545772757312,1.4479265559311187,1.8016671470305063,0.6555232704687651,0.5938545772757312,1.4479265559311187,-2.9377549779563594,5.833608089818597,4.385681533887478,0.1,58.0,3.0,,,
Busoga,2020,second_season,sweet_potatoes,4,ridge,raw,raw,4.046477355605773,4.070646277493399,1.8016671470305063,6.5300697168629425,4.046477355605773,4.070646277493399,-0.31503525639407925,8.456327811380877,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,first_season,beans,4,ridge,raw,raw,0.6821726355797036,0.9507554439807296,1.8016671470305063,0.7725881369501938,0.6821726355797036,0.9507554439807296,-3.4349260899067486,5.336436977868208,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,first_season,groundnuts,4,ridge,raw,raw,0.4632654520489824,0.24964287698460197,1.8016671470305063,0.5479446238104857,0.4632654520489824,0.24964287698460197,-4.136038656902876,4.63532441087208,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,first_season,irish_potatoes,4,ridge,raw,raw,5.319403533719373,2.1515127086064476,1.8016671470305063,4.047210229393464,5.319403533719373,2.1515127086064476,-2.2341688252810306,6.537194242493926,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,first_season,maize,4,ridge,raw,raw,1.6788303054282812,1.59581391487119,1.8016671470305063,2.6412707918169636,1.6788303054282812,1.59581391487119,-2.789867619016288,5.981495448758668,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,first_season,millet,4,ridge,raw,raw,0.7582314811841495,0.3529584496309295,1.8016671470305063,0.5738783706046435,0.7582314811841495,0.3529584496309295,-4.032723084256549,4.738639983518407,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,first_season,rice,4,ridge,raw,raw,1.457131297713486,0.830799989481939,1.8016671470305063,1.4257179867225263,1.457131297713486,0.830799989481939,-3.5548815444055393,5.216481523369417,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,first_season,sorghum,4,ridge,raw,raw,0.9963816683569464,0.8311808714957395,1.8016671470305063,1.3361928120558897,0.9963816683569464,0.8311808714957395,-3.554500662391739,5.2168624053832175,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,first_season,soya_beans,4,ridge,raw,raw,0.5069027622936974,0.4078428116187993,1.8016671470305063,0.6555232704687651,0.5069027622936974,0.4078428116187993,-3.977838722268679,4.7935243455062775,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,first_season,sweet_potatoes,4,ridge,raw,raw,3.68073317352751,3.030562533181079,1.8016671470305063,6.5300697168629425,3.68073317352751,3.030562533181079,-1.3551190007063991,7.416244067068558,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,second_season,beans,4,ridge,raw,raw,1.2309422257456628,2.169726650002231,1.8016671470305063,0.7725881369501938,1.2309422257456628,2.169726650002231,-2.215954883885247,6.555408183889709,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,second_season,groundnuts,4,ridge,raw,raw,0.7496304931127425,1.4686140830061032,1.8016671470305063,0.5479446238104857,0.7496304931127425,1.4686140830061032,-2.917067450881375,5.854295616893581,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,second_season,irish_potatoes,4,ridge,raw,raw,7.829884297424306,3.370483914627949,1.8016671470305063,4.047210229393464,7.829884297424306,3.370483914627949,-1.0151976192595291,7.756165448515427,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,second_season,maize,4,ridge,raw,raw,4.580426866194772,2.814785120892691,1.8016671470305063,2.6412707918169636,4.580426866194772,2.814785120892691,-1.570896412994787,7.200466654780169,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,second_season,millet,4,ridge,raw,raw,0.96011465247634,1.571929655652431,1.8016671470305063,0.5738783706046435,0.96011465247634,1.571929655652431,-2.8137518782350472,5.957611189539909,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,second_season,rice,4,ridge,raw,raw,3.966514747112424,2.0497711955034403,1.8016671470305063,1.4257179867225263,3.966514747112424,2.0497711955034403,-2.335910338384038,6.435452729390919,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,second_season,sorghum,4,ridge,raw,raw,0.9034020239226584,2.0501520775172404,1.8016671470305063,1.3361928120558897,0.9034020239226584,2.0501520775172404,-2.335529456370238,6.4358336114047185,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,second_season,soya_beans,4,ridge,raw,raw,44.29863915774654,1.6268140176403003,1.8016671470305063,0.6555232704687651,44.29863915774654,1.6268140176403003,-2.758867516247178,6.0124955515277785,4.385681533887478,0.1,58.0,3.0,,,
Kigezi,2020,second_season,sweet_potatoes,4,ridge,raw,raw,7.307468270304063,4.2495337392025805,1.8016671470305063,6.5300697168629425,7.307468270304063,4.2495337392025805,-0.13614779468489768,8.635215273090058,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,first_season,beans,4,ridge,raw,raw,0.6286830497610721,1.2469653843856205,1.8016671470305063,0.7725881369501938,0.6286830497610721,1.2469653843856205,-3.1387161495018576,5.632646918273099,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,first_season,groundnuts,4,ridge,raw,raw,0.6198068833094821,0.5458528173894928,1.8016671470305063,0.5479446238104857,0.6198068833094821,0.5458528173894928,-3.839828716497985,4.931534351276971,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,first_season,irish_potatoes,4,ridge,raw,raw,3.3283582090790134,2.4477226490113386,1.8016671470305063,4.047210229393464,3.3283582090790134,2.4477226490113386,-1.9379588848761395,6.833404182898817,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,first_season,maize,4,ridge,raw,raw,1.658719821291578,1.8920238552760806,1.8016671470305063,2.6412707918169636,1.658719821291578,1.8920238552760806,-2.4936576786113975,6.277705389163559,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,first_season,millet,4,ridge,raw,raw,0.4388892155530794,0.6491683900358204,1.8016671470305063,0.5738783706046435,0.4388892155530794,0.6491683900358204,-3.7365131438516577,5.034849923923298,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,first_season,rice,4,ridge,raw,raw,2.3727137710817736,1.12700992988683,1.8016671470305063,1.4257179867225263,2.3727137710817736,1.12700992988683,-3.2586716040006483,5.512691463774308,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,first_season,sorghum,4,ridge,raw,raw,0.5363321684614435,1.1273908119006304,1.8016671470305063,1.3361928120558897,0.5363321684614435,1.1273908119006304,-3.2582907219868478,5.513072345788109,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,first_season,soya_beans,4,ridge,raw,raw,0.5931784427704433,0.70405275202369,1.8016671470305063,0.6555232704687651,0.5931784427704433,0.70405275202369,-3.6816287818637883,5.0897342859111685,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,first_season,sweet_potatoes,4,ridge,raw,raw,3.666537379696348,3.32677247358597,1.8016671470305063,6.5300697168629425,3.666537379696348,3.32677247358597,-1.058909060301508,7.712454007473449,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,second_season,beans,4,ridge,raw,raw,1.1321807165247713,1.7057060182629438,1.8016671470305063,0.7725881369501938,1.1321807165247713,1.7057060182629438,-2.6799755156245344,6.091387552150422,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,second_season,groundnuts,4,ridge,raw,raw,1.0649682679639256,1.004593451266816,1.8016671470305063,0.5479446238104857,1.0649682679639256,1.004593451266816,-3.3810880826206624,5.390274985154294,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,second_season,irish_potatoes,4,ridge,raw,raw,6.759325459944138,2.9064632828886623,1.8016671470305063,4.047210229393464,6.759325459944138,2.9064632828886623,-1.4792182509988159,7.2921448167761405,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,second_season,maize,4,ridge,raw,raw,2.314641460829224,2.350764489153404,1.8016671470305063,2.6412707918169636,2.314641460829224,2.350764489153404,-2.0349170447340743,6.736446023040882,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,second_season,millet,4,ridge,raw,raw,0.721953108076217,1.1079090239131437,1.8016671470305063,0.5738783706046435,0.721953108076217,1.1079090239131437,-3.2777725099743344,5.493590557800622,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,second_season,sorghum,4,ridge,raw,raw,3.5799019725152155,1.5861314457779536,1.8016671470305063,1.3361928120558897,3.5799019725152155,1.5861314457779536,-2.7995500881095245,5.971812979665431,4.385681533887478,0.1,58.0,3.0,,,
South Buganda,2020,second_season,sweet_potatoes,4,ridge,raw,raw,6.065522206096139,3.7855131074632933,1.8016671470305063,6.5300697168629425,6.065522206096139,3.7855131074632933,-0.6001684264241849,8.171194641350771,4.385681533887478,0.1,58.0,3.0,,,
Bunyoro,2020,first_season,beans,5,ridge,raw,raw,0.8260947143833511,0.09719380147599221,2.0664785772522087,0.7821426946020412,0.8260947143833511,0.09719380147599221,-5.574678997418781,5.769066600370765,5.671872798894773,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,groundnuts,5,ridge,raw,raw,0.6650306538588546,-0.5821327422910547,2.0664785772522087,0.5656278431447842,0.6650306538588546,-0.5821327422910547,-6.254005541185828,5.089740056603718,5.671872798894773,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,irish_potatoes,5,ridge,raw,raw,2.220589656235262,2.708893973224673,2.0664785772522087,4.7812646841975734,2.220589656235262,2.708893973224673,-2.9629788256701,8.380766772119447,5.671872798894773,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,maize,5,ridge,raw,raw,2.3426553850030096,1.0122447240768278,2.0664785772522087,2.4053055087174147,2.3426553850030096,1.0122447240768278,-4.659628074817945,6.684117522971601,5.671872798894773,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,millet,5,ridge,raw,raw,0.2753703982834791,-0.6284490961164684,2.0664785772522087,0.6309719027500666,0.2753703982834791,-0.6284490961164684,-6.300321895011241,5.043423702778305,5.671872798894773,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,rice,5,ridge,raw,raw,1.4308437859507233,0.4568563715346674,2.0664785772522087,1.611955233813348,1.4308437859507233,0.4568563715346674,-5.215016427360106,6.12872917042944,5.671872798894773,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,simsim,5,ridge,raw,raw,0.5005342402042084,-0.3869099940693115,2.0664785772522087,0.42646604553162476,0.5005342402042084,-0.3869099940693115,-6.0587827929640845,5.2849628048254615,5.671872798894773,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,sorghum,5,ridge,raw,raw,1.3881045542850072,0.020808870530258594,2.0664785772522087,1.3031889535170247,1.3881045542850072,0.020808870530258594,-5.651063928364515,5.692681669425031,5.671872798894773,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,soya_beans,5,ridge,raw,raw,0.6855186697585186,1.9747828452624372,2.0664785772522087,2.6171380251865526,0.6855186697585186,1.9747828452624372,-3.697089953632336,7.64665564415721,5.671872798894773,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,sweet_potatoes,5,ridge,raw,raw,2.0298423975087787,5.2737647978598154,2.0664785772522087,6.191142717319159,2.0298423975087787,5.2737647978598154,-0.3981080010349576,10.945637596754588,5.671872798894773,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,beans,5,ridge,raw,raw,1.200511704804833,1.4170097622506899,2.0664785772522087,0.7821426946020412,1.200511704804833,1.4170097622506899,-4.254863036644084,7.0888825611454624,5.671872798894773,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,groundnuts,5,ridge,raw,raw,0.7713261452057008,0.7376832184836428,2.0664785772522087,0.5656278431447842,0.7713261452057008,0.7376832184836428,-4.934189580411131,6.409556017378415,5.671872798894773,0.1,52.0,3.0,,,
